test,p_raw,p_BH,survives_FDR10
M4_L_d_patents,0.016,0.176,FALSE
M8post_d_rd,0.021,0.176,FALSE
M3_L_d_patents,0.025,0.176,FALSE
M8post_L_d_share,0.032,0.176,FALSE
M4_d_rd,0.058,0.207,FALSE
M2_d_rd,0.062,0.207,FALSE
M3_d_rd,0.066,0.207,FALSE
M6_L_d_share,0.169,0.423,FALSE
M3_L_d_papers,0.195,0.423,FALSE
M5_L_d_patents,0.224,0.423,FALSE
M2_L_d_papers,0.245,0.423,FALSE
M1_L_d_papers,0.248,0.423,FALSE
M6_share_x_post,0.25,0.423,FALSE
M4_L_d_papers,0.27,0.424,FALSE
M4_L_d_models,0.42,0.584,FALSE
M8pre_L_d_share,0.445,0.584,FALSE
M5_L_d_papers,0.451,0.584,FALSE
M8pre_d_rd,0.482,0.589,FALSE
M5_d_rd,0.546,0.628,FALSE
M5_L_d_models,0.571,0.628,FALSE
M7_L_d_papers,0.641,0.672,FALSE
M7_papers_x_post,0.68,0.68,FALSE
